context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,prod_0_feat_0,prod_0_feat_1,prod_0_feat_2,prod_0_feat_3,prod_0_feat_4,prod_1_feat_0,prod_1_feat_1,prod_1_feat_2,prod_1_feat_3,prod_1_feat_4,prod_2_feat_0,prod_2_feat_1,prod_2_feat_2,prod_2_feat_3,prod_2_feat_4,prod_3_feat_0,prod_3_feat_1,prod_3_feat_2,prod_3_feat_3,prod_3_feat_4,prod_4_feat_0,prod_4_feat_1,prod_4_feat_2,prod_4_feat_3,prod_4_feat_4,choice,true_utility_0,true_utility_1,true_utility_2,true_utility_3,true_utility_4
-1.980436,0.10282574,-0.41965315,1.6611992,0.086892724,-0.85986805,-2.1649427,1.327745,1.4726185,0.0464683,0.15190697,0.47366634,2.0386112,-0.70276034,-0.5442212,1.1763861,-0.36002606,0.877846,0.059597235,1.2390274,0.11527392,0.9810466,-0.610637,1.464621,-1.5973065,1.0749946,-1.3290417,-0.25108886,-0.7567831,-1.6739926,-1.7606857,-2.674648,-0.35650396,-0.044941396,0.016808959,3,-4.5133433,-9.257601,1.1324033,15.303218,13.432426
1.332664,-0.04613648,1.3692309,0.13198608,-0.014683792,0.6172291,0.28489777,-0.8182672,0.39116684,0.3528466,0.7027145,-1.019551,0.05932611,1.6600635,0.96656394,0.88997155,-1.5283506,0.076514885,-1.3502625,-0.45239893,-0.9712873,0.9435028,1.528745,0.14427719,0.14868066,0.6883272,0.28100154,0.65004814,0.5714048,0.80189764,1.6001137,-1.7816415,-0.0101521155,-0.19230121,0.4784176,1,-1.659656,5.3818564,2.159327,-0.89522856,2.874873
0.36420324,1.4989823,-0.40447837,0.20928814,-0.16535632,0.09860883,0.102718554,1.053869,0.60095525,-0.58907324,-0.89041096,0.78545475,0.08150182,-0.4100897,-0.13628386,0.11150636,-0.97524023,-1.8821133,0.48374718,0.0600367,2.1285129,0.29976574,-1.5021042,1.7101561,-1.2725179,-0.67790735,-1.8676932,1.0565088,0.45597023,-0.45462614,-1.7878253,-0.26373795,-0.3443251,-0.11386558,1.9555743,4,3.4268508,-1.2820644,-3.4950736,-7.479827,5.0977707
-0.47773963,-0.14968356,1.5758983,-0.9677943,0.05145606,0.78661007,-0.64587903,1.1342467,-0.3093812,-0.39364445,-0.52388656,0.35946125,-0.4896075,-0.43661955,-0.18481052,1.3002489,2.4132094,-1.707478,0.5238819,1.7889955,1.2457985,1.9795074,-0.5370265,-0.13045324,0.49044037,-1.5918388,-0.6505206,-0.8259482,0.19174646,-0.9581242,0.033028334,0.031814475,-0.50585985,-0.5487478,0.021486366,3,3.4925253,-4.7591887,-3.43167,5.616946,4.1485057
-1.722987,-0.5494394,0.054437164,-1.6609106,-1.615716,1.1863532,0.63246924,-1.023136,-1.3447443,-0.90762866,-0.13371721,-1.6552647,0.9024857,1.6226276,-0.26281026,-0.15264224,0.93278515,-0.2802708,-0.5640634,-0.044105377,-0.5385543,-0.9134829,-0.4108121,1.7803011,0.022089647,-0.5732846,1.5258466,-1.745847,2.5179222,-0.82697314,0.84381586,-0.9126791,-0.3560034,0.21383816,1.7732332,4,-1.4161897,0.53709817,2.1663518,1.8997164,10.869224
-0.2745996,0.5342698,-1.8679625,1.6961629,-0.21714066,-0.48078483,-0.12621555,0.41429946,-0.5533434,0.60244805,-1.3193717,0.19931285,0.89485514,-0.28097197,0.6659832,-1.4495411,0.16776563,1.3708299,-1.2621248,-0.6421305,-2.556423,-0.39292938,-2.1950579,-1.064814,0.68103665,-1.6384482,0.4791413,0.6291381,-0.6648457,-0.900454,-1.0818865,-1.1170741,0.5632536,-1.2665037,0.18987444,2,3.1642976,-0.36339843,3.4558256,1.4755374,0.35276157
0.96199733,1.4055794,0.34134936,1.6740856,-0.5928075,-1.588905,0.33177856,0.3313993,-0.6776752,-2.5012758,-2.0434573,-0.0439601,1.3813425,0.5664769,-0.3894757,-0.72233564,-1.5538639,0.797394,1.0703276,0.37007976,0.3584483,-2.0868108,0.7347131,-0.43129382,-0.2536177,0.6123736,-1.4561982,-0.6683808,-0.46294668,-1.2361864,0.14043912,-1.029111,1.0614809,-0.8329224,-1.26977,0,-1.7653283,-5.960515,-10.691059,-9.730894,-9.745617
-0.36179173,1.8718646,-0.00022407208,0.3786957,0.59209514,0.6042035,1.034039,-0.10335251,1.6543746,-0.5539691,0.39143887,-0.87446946,-0.12348313,0.028725272,-0.6020098,-1.2038928,0.07017721,-1.2680091,0.27332944,1.1430672,1.5998458,0.20356576,-0.32991424,-0.75772685,0.31535628,-0.7753367,-0.031837113,1.3389595,0.6676282,1.6381316,1.6001887,1.5094687,-0.18906966,0.46414798,0.2893717,2,-2.682609,-4.3691635,5.4006276,-3.573671,6.330793
1.1907842,-1.4937735,0.7491185,-0.19188917,1.1537968,0.6237043,-1.2185338,-0.30650488,-0.020567117,0.6939154,0.063904285,-1.6713309,1.3429902,-1.4902512,0.5388558,0.35888183,-0.20358868,-1.3785481,0.584663,0.14519496,0.6662193,0.77760834,-0.69465697,-2.0888982,1.0760494,0.84482396,-0.49452534,1.1606055,-0.42054644,-0.1823186,-0.49434772,0.32006812,1.2061496,-0.46660897,0.21799232,0,8.400464,0.3798252,-12.228379,8.088874,-2.7836964
-0.0032594467,-1.1923531,-1.0776877,1.2296534,-0.78021026,0.8261155,1.136451,0.6385816,0.8328034,0.03833101,-0.23031183,-0.12942141,1.8619884,-3.2212012,-1.2809286,0.15687191,0.5710833,2.2664342,0.6782248,-0.059628505,-1.7487049,1.7744344,-0.8167941,0.7898163,-0.074182235,0.7712242,-0.64792055,1.0488145,0.53820676,0.2726314,-1.4267169,-0.6981473,0.70853215,0.6997684,-0.16933623,4,-0.9152491,-5.2459173,2.5202305,-2.6549141,2.6474075
-0.48887348,0.21890382,0.48535928,-0.16877382,0.12317666,1.4226184,0.51919144,0.19066383,-0.7758111,1.3479427,0.17347711,-0.49219742,0.18150628,0.28498623,1.2125139,1.4906485,0.54442304,-0.37716892,0.54524803,0.981545,2.4496062,1.5688062,0.70088756,1.152081,0.87904555,-1.04949,0.12910463,0.32194176,0.19812226,-0.5658241,-1.1793537,0.3746761,-0.58124065,1.3761709,-1.8621055,3,-1.9873042,-7.583373,-10.637904,3.567075,1.024409
0.3422828,2.83206,-0.84201527,-2.4995763,1.1434615,0.43781573,0.38823202,-0.29344082,-0.44808125,-2.433904,0.5517213,-0.44572583,-0.4087103,-0.024900338,0.7649534,-1.025428,0.22321214,0.22864437,-0.069968686,-0.3395756,1.3648168,-1.4965966,-0.0020305132,-0.88776314,2.17149,-1.1029844,0.5686255,0.18446015,-1.3987349,-1.2684132,-0.3145191,0.3239119,0.17445768,1.9544122,-0.45526603,2,7.569722,-6.720719,16.766933,-14.631873,-2.3668954
1.5003765,-0.32148564,-1.1737009,0.9008715,-0.6160551,1.5682832,0.002534671,0.5510068,-0.07260999,2.250245,-2.1989324,0.2203863,-0.48275524,-0.25060245,0.39787108,-0.97002196,-0.2860027,-0.27220872,1.6866815,1.2613565,1.933144,0.09244052,-0.51808923,1.198839,0.41062155,0.5783972,-0.0332826,-0.4597111,-1.9173256,0.010486835,0.18850324,1.5848212,1.7342573,0.7639843,-0.5054984,1,0.57393914,4.1170263,-3.1708791,-9.565415,3.7440727
0.63080853,-1.7235843,-0.6450972,-0.8908612,-1.6343232,0.1934785,-2.5757391,0.04370404,1.277326,1.348809,-0.008932482,-1.306885,-1.2199227,-1.8704258,0.58719385,1.108365,0.7837513,0.68864274,0.26729456,-0.5969776,-0.48340777,1.5749667,0.47693315,0.51405936,-0.7524652,-0.39984074,-1.69075,0.95139545,0.30170128,1.1736261,0.5118622,-0.02649097,-1.3865577,1.8871027,-2.3217394,4,-9.916539,0.17055066,-3.2871103,8.789492,27.543156
0.684831,0.44178498,0.13187595,-1.0794247,0.8358037,0.87801844,-0.20119455,-1.0173862,1.1158012,-0.4521426,2.1623223,0.7473294,-1.355188,-0.75817853,2.1316764,-1.2537997,-0.4812227,1.2413211,-0.18933223,-2.0006568,0.07441023,-1.2686378,-1.7247975,-0.11985763,0.15886112,0.36606628,-0.22114904,-1.1622761,0.9112842,0.38828248,-0.14334005,-1.0711614,-0.536416,0.54233885,0.28497398,0,5.560982,-2.4557204,-4.4788375,-0.031510185,-1.1388613
-1.9218346,-0.93105155,-0.8250537,-0.6726599,0.426215,-2.2733645,1.7203857,-0.61150616,-0.038166683,-0.29226506,0.4347366,1.8846732,-1.6040431,-0.19068442,0.8847858,-0.10797173,-0.5504525,1.1848893,-0.100825876,1.6227101,-0.47258824,-2.4950306,0.6560085,-1.0639536,-0.060875308,0.38727322,0.77385175,1.2698823,-1.1851791,-1.1909759,-0.6887822,0.32691848,-0.6634433,1.2905098,2.6169417,0,18.867292,1.5061477,-15.367578,-2.9469569,15.011926
0.8601499,0.53906894,0.97742873,-0.8371412,0.8532112,0.072916865,-0.010936032,-0.246191,-0.46199164,0.96725875,0.602258,0.7321962,0.88048005,0.3812799,0.10630216,-0.1681181,-0.04475686,-1.127227,-1.708642,-0.547563,2.683876,-0.38422984,0.46286064,0.38773248,0.15100946,0.89754194,-0.6703275,0.66849935,-0.43869254,1.0644084,1.8421243,-0.49315834,1.5938851,-0.90590143,-1.7881664,4,2.6027455,-1.0169895,2.6236496,0.93931717,10.017804
1.2558299,0.03261944,0.31999588,0.96393746,1.5770577,0.8577349,-1.4264323,-2.6091843,0.36920822,-1.8570677,0.5729098,0.011849837,-0.36032394,0.20775029,-0.24348313,0.89976966,-0.74940634,-0.3360637,-0.14908373,1.206674,-1.1545105,0.42226765,-0.85278964,-0.049482465,0.51124966,-2.169271,-1.4051776,0.21343474,0.084950276,-1.0341257,-0.1892993,1.020533,1.1044313,0.07407938,-0.46456507,1,3.935915,6.095813,-16.882614,-6.605001,0.5301172
-0.237931,-0.41824922,-0.68464094,1.2686328,-0.2535669,1.9931867,1.5574207,1.1559302,-0.19070728,0.74359804,-0.5914269,-1.2161525,0.39510816,-0.035637394,-0.13929264,0.45365283,-0.4354644,-0.3152726,1.4444318,0.2680572,0.2630082,0.42242482,0.043595217,0.59203756,-0.20716794,0.8933225,-0.05218471,1.1525828,-0.17365569,-1.1617451,-0.21360824,-1.0443639,0.12407939,-0.061065104,-0.94804734,4,3.5723972,-6.4545736,-3.7633564,-2.2647645,3.3359776
0.102289915,1.628783,-0.38310575,-0.49576786,0.67606336,0.57994986,1.2649117,-1.0059365,0.15920101,-1.1727209,2.0473568,1.0132289,1.2822382,0.03096594,1.6232969,0.12943795,0.9603425,0.52762085,-1.6234483,0.26207283,-1.0835763,0.9014855,-0.11243409,0.56304294,0.18809079,-0.0024229223,-2.3784654,-1.2099591,1.6662966,-0.24665579,0.50606847,-0.90133667,0.8581683,-0.30867645,-0.1536636,0,20.20162,9.21956,1.4030831,-17.321695,-1.3287193
0.5813058,-1.1186804,-0.28575504,-0.3105962,2.100378,-0.78293574,-1.1233009,-0.20769155,-0.31823388,0.7358905,-1.5517856,-0.2809779,0.050809845,-0.79828966,1.0603899,0.40321878,0.36455455,1.0471418,-0.40740767,1.0725936,-0.3436558,0.16004285,1.3823706,-0.2850578,-0.99423057,-1.7358712,1.6804082,-0.7419587,-2.120222,0.26987046,0.13739166,0.4231386,-0.14395872,-0.07796622,-1.929175,4,-9.003838,-2.6889517,0.32322046,-16.786549,4.2790775
1.8568609,-1.1432667,-1.1728401,0.025818652,2.3933694,0.5421752,-0.46733075,-0.2379311,0.5394462,1.1483289,0.92803156,-0.09685853,0.803564,-0.36701804,0.86749053,2.3714697,0.8419045,1.808525,-0.4491364,-0.11499561,0.36453843,-0.39015326,-0.6115498,-0.6590287,-0.9992449,1.0498207,1.3880287,0.5849657,-0.008978255,0.007747508,-0.09279187,-1.7727257,-0.94063205,-1.3110663,-1.1649858,1,2.7150967,12.360823,4.0498743,1.5407431,6.081192
0.9173159,-0.5684181,-0.63282317,-0.03482058,-1.3841529,-0.89099026,1.2443053,-0.4926359,-0.34483853,-1.0986472,0.09791986,-0.7887853,0.1656911,0.01681358,-0.02321772,0.7606241,0.21040067,-0.0680041,-0.024439424,-1.0030735,-0.88889885,-1.1640688,0.8030285,0.06535187,-0.5020259,0.20901605,1.1181049,-0.5323985,1.0912962,0.16259813,1.3787508,0.9628706,-0.7498488,-0.26998577,0.38959122,3,-2.5772588,-5.2549806,-6.032259,9.872018,3.6312702
-1.8140413,-0.8858576,0.23918009,1.5754646,-0.11648315,0.35180643,0.611632,0.6816699,-0.12506413,0.067028545,0.796015,-1.4405819,-0.11220952,-0.5447405,1.1966971,0.7267507,-0.8654115,0.7740036,0.092211224,-0.41893336,-1.1810768,-0.00055922114,-0.5748704,-0.21631078,-1.1002431,-0.39076552,0.8809175,0.25217342,0.6048851,-0.3517398,-0.55128205,1.3433704,-0.7706745,-0.78909475,-1.4964262,4,1.8097484,-2.388161,8.23884,-3.6093402,8.943271
0.64177585,1.9014806,-0.43135732,2.3672984,-0.38756573,-1.1832868,0.32798424,0.64992833,-0.8305015,-1.1555641,-2.1442215,0.8558438,0.512094,-0.32731485,-0.24905282,-0.95282036,-0.8457275,0.37673897,-0.1256054,1.0560856,1.0172558,-0.094877034,0.8090115,-0.43932888,0.15001325,1.0481522,-0.30439517,0.844938,0.90248686,-0.017766958,-1.4386504,2.0966036,1.2314311,-0.6902999,0.5743362,4,8.447385,2.3671525,-2.224601,-5.0659604,13.210572
0.15370147,-0.037948404,-0.13395496,-0.6988559,-0.026885545,0.961734,-0.23627758,-1.6542873,-1.1248351,-0.21895625,0.75398916,-1.8024073,1.7779317,0.3652057,0.21684997,0.747067,1.0425979,-0.5891611,-0.6422434,-1.2893453,-1.0335579,-0.8858879,-0.8076987,0.7801516,-0.012972102,0.9013598,0.31530404,1.1959473,1.3901848,1.1500713,1.4326985,-1.350806,-0.20522311,-0.116203,-0.40671042,0,11.642809,-7.184278,-1.5201844,13.190743,3.1738024
-0.26013014,-0.3805133,3.0076072,1.1711168,-1.1278033,0.19809334,1.5826135,0.73010063,1.5725508,-0.7794508,2.0094233,0.4016606,-1.1208037,2.7623544,-0.86599135,0.2966827,-0.12363948,0.5081466,1.540441,0.4512815,0.5649247,2.3823164,0.6160519,0.710665,-0.73344964,-1.6214525,0.70087373,-2.5912454,-1.466426,-1.6803235,-0.7482867,0.33396754,-0.9243755,1.421468,-0.2627842,3,-24.762249,-18.410215,-4.270415,34.69867,-6.0043907
1.4442251,0.61644953,1.6001527,0.029402731,-0.25294653,-2.4375603,0.93082434,-0.34003696,-1.2154294,1.7094461,0.6187028,-1.427972,-0.79961634,-0.99943066,-0.03808365,0.6119709,-0.44421408,-1.3908644,0.8988395,0.17151497,-0.15831861,0.14923888,-0.20933521,-0.05771452,-1.6652559,-0.7800011,-0.94516915,0.1415376,0.15436979,-0.7607696,-1.9009072,0.34794667,0.42958108,-0.32194334,0.004907411,4,-10.588762,-8.102149,4.2835875,2.1123717,8.702295
1.2190744,0.6529794,0.10706344,1.4114012,-2.219803,-0.20458378,0.33397445,-1.8800402,-0.6314558,-0.18225455,-0.68015355,0.95453763,-1.3459466,0.47211173,-0.24447715,-0.44834608,-0.4769252,-0.3276615,0.65596634,1.2502962,-1.4447445,1.046988,-1.2345264,-0.6357046,0.6467749,1.1803811,-0.09315937,-0.2598068,-1.7296873,-1.3405523,-0.8855306,-0.49968562,-0.35393038,0.6824509,-1.0750037,1,-2.2850523,2.9553986,-7.002268,-13.465436,3.9799616
-1.6568704,1.331646,0.04719235,1.6026554,0.5339368,1.5985557,-0.08325004,0.08124669,-1.8684763,0.33291858,0.531746,-0.42905587,-0.2749848,-0.87084925,-0.5530694,0.33476508,0.69159365,-0.26825428,1.8012805,-0.505274,-0.48839766,-1.1840848,1.6064109,0.25167567,-0.9056425,1.4613563,0.20309767,0.5979082,1.0682214,0.8960339,0.65968925,0.44386458,0.471339,1.2423842,0.121659964,2,3.9104576,-13.046233,4.1537824,-9.3716,-8.527753
-1.4942958,0.44974896,0.18938428,-1.632009,0.83356714,-1.6724128,0.0042944765,0.23575673,-0.6312,2.3081088,-0.53105605,-0.49144375,-0.6194095,0.2501839,1.3215258,-0.03706349,-0.87807626,-1.1339418,-0.4997578,-0.8338387,0.014982642,-1.2760038,-0.3974514,-0.15113857,0.13788974,-0.14443651,0.29233524,-3.036069,-0.31330645,0.19814089,-1.4714013,2.113323,-0.76757497,0.099998645,0.02065788,4,-1.6490786,-2.3967063,-4.356237,0.35126248,8.817647
-0.77227306,-0.18309578,-1.4992796,1.6033641,-0.8947182,0.4958808,-0.56891567,0.45634568,-0.8691959,-0.6584731,-0.58330697,1.6146108,-0.30459234,-0.34335834,-0.6890679,-0.49704462,-0.5755371,-0.6352205,-0.6443263,-1.9201666,-0.114504,-1.0547895,-0.19107543,-0.052768596,-0.47467053,-0.02319237,1.9413921,-0.5383087,0.023282144,-1.403007,-0.2697834,0.34071147,-1.606778,0.42220688,-2.0567093,2,-4.0093336,-2.7779815,1.4262011,-6.829496,-1.8084253
-1.1106862,0.88634384,-1.4763656,-0.1278463,-1.5265363,-0.8495596,0.0994806,0.8166604,-0.082905166,0.21136506,0.08379966,-0.726691,-0.44221425,0.21295051,-0.35919067,0.24433312,-0.99544007,1.9734927,-0.014579146,0.19890028,0.42444706,-0.29310602,0.60764927,0.61772305,-0.6467939,-0.41355824,-0.28185597,-1.0496101,-0.74246305,1.9091095,3.3846748,1.4609704,0.41205353,0.6312438,-0.7554175,3,-3.2580588,-8.4680395,-5.8977757,9.780446,-8.486132
0.46209416,-0.6459386,-0.5277301,-1.5861965,-0.30327216,1.256879,-0.46061003,0.5383736,1.6539472,-0.8989671,0.36110717,-0.14728612,0.3822473,0.65747905,0.09959871,1.2551656,-0.19513303,-0.17526695,0.5138849,1.7137741,0.670614,0.08842482,0.23401439,-0.6383246,0.6462473,-1.4875097,-0.097575344,-0.63953054,0.56026244,-1.2068684,-0.86773497,0.33228755,0.99540496,-1.6494511,-2.1771915,1,1.668245,7.0190096,0.4047572,-2.1594846,-11.072582
-1.6040759,-1.2397906,-0.13340057,0.4631337,1.4743916,-0.6577733,-0.71630883,-1.5431046,-1.819928,0.083681025,-0.6154406,2.0010033,-0.41634956,-1.3694397,0.7719884,-0.6752105,0.62018514,0.29277298,-0.92531615,-0.22545883,1.2000356,-0.36051732,0.6918669,-0.006855649,-0.15084304,-0.8913905,1.1408858,-2.4152756,0.5306967,0.14107475,-1.1033396,-0.40193164,0.4085308,-0.6089383,-1.2448983,2,-8.400615,-3.083903,4.5639753,-9.298021,-0.08896188
-0.3086099,0.30655804,1.7144191,0.009820567,-0.41305542,0.26645043,1.6543462,-0.7051838,0.027556984,0.81039953,0.44277027,-1.102968,1.2778463,0.48290923,1.0505137,-1.4405977,-0.11996801,0.5694925,-0.8046119,1.2613741,-0.6680818,0.9781619,0.21812539,1.7179061,1.3899258,0.600892,-0.9190954,0.56243515,-0.24484724,0.46735072,0.53818315,0.77746433,0.6408415,0.88494354,-0.38594905,1,-4.5267563,4.0999417,-7.006901,-1.6025927,0.23460138
0.8087343,1.6511197,-0.3997942,-0.7845561,2.2599363,0.30761418,-0.18711987,0.05905564,0.5559481,-1.06832,-1.2477385,0.46594992,-0.6110444,0.17699857,-1.5165459,0.59569085,1.2629337,-0.17793192,1.7462386,1.1779938,0.68529654,-0.121552914,0.41422805,0.005025607,-1.5941807,0.9043284,-1.0910145,-0.059944857,-0.24906866,0.61790645,0.6894049,-0.5772827,-0.064601436,1.9320358,-0.16369332,1,-8.5040865,5.674805,-0.17049737,3.7264438,-1.5643742
-1.3852159,-0.054434888,-0.049246095,-1.4083228,1.2022709,1.5934656,-0.27938735,-2.098,-2.2925818,1.3026766,-1.463736,-0.0036994992,-1.5363572,-1.7761407,-0.4809828,1.2658937,0.6898352,-1.7953589,-0.8203601,-0.5369154,0.03545857,0.19059566,0.7202049,0.04357025,-0.47438365,0.63662976,-1.2278643,-1.5440953,0.16499956,0.6046831,0.22524107,2.2764082,0.20144534,-0.7634949,1.1959199,2,-12.864584,-9.772012,2.2403805,-1.8913257,-2.3079548
-0.09903527,-0.11205652,-0.5978005,0.034558903,-0.4165215,-0.21589394,-0.16583002,-1.5512894,-0.14927949,0.1998664,0.28438827,-0.009232549,1.9091367,-0.7788617,-0.049722023,2.4384658,-0.5297084,0.14958142,1.88259,0.97186226,0.39679113,-0.29373828,0.6381515,-1.4361044,1.3149798,-0.77562207,-1.8461559,-1.3689665,-0.31857985,0.91993034,-2.3312001,0.41059273,-0.35173178,-0.16169126,0.10891996,1,2.891207,12.27032,-2.804737,-4.7850666,-4.3751087
0.75019157,-0.20508057,-1.2159586,-1.5143527,-1.3863578,-0.9338913,0.5257899,-1.249377,0.75851035,-1.2320004,-1.975073,-0.334164,-0.0630922,-0.40494242,-0.6602164,0.598911,-1.0611106,0.22082897,0.87947077,0.48578638,-0.7705816,-1.8512396,-0.28622696,0.6308944,-0.28639457,0.09209003,-0.22067115,-1.3708857,-0.01963185,-0.92158645,-0.0023545076,-0.89160943,1.7745726,0.9144776,-0.8682634,1,-13.192573,6.625613,-7.1960044,-6.5302167,-1.3160112
-0.23231545,2.439485,0.4348668,0.44426653,0.82693624,1.2061126,-0.12645754,-0.4066955,-2.1891081,-1.5856682,-1.3997716,0.9419903,-0.9996647,0.6882748,0.5004967,0.66917366,-1.1938882,-1.1399293,-2.1966019,-2.0779192,0.12536539,0.70841557,-0.39216104,-1.0795872,-0.5971278,1.4749962,0.48871675,0.46742496,0.81099665,-0.58946246,-1.9034228,0.7230102,-0.5830636,-1.0584126,0.009937759,4,-0.3911939,-6.0947223,1.5235206,-3.6064627,4.599188
0.17282225,1.4311723,-1.8631387,-0.80239004,-0.9419285,-0.04388821,-0.252741,1.821378,-1.1428556,0.8268821,0.48758978,1.6239406,1.0484097,-0.14415248,-0.4656648,-0.5149892,1.0074495,-0.55184203,-0.18243234,0.561322,-1.09073,0.1256589,-0.5206191,0.101040535,-0.2792689,0.051400654,0.29881647,0.7270144,1.653445,0.32824337,0.7665052,-2.067238,0.7434081,0.9196532,0.40621316,1,-1.6086068,9.245176,4.042177,7.7765064,-5.4030304
-0.8830294,-0.8268232,-0.7642757,0.09263587,0.78373694,-1.5724076,-0.70932,-0.050845254,-0.17371029,0.081984095,-0.078214936,-1.3394614,-2.8043947,1.9819933,0.953821,0.88047695,-1.5015358,0.75333357,1.0502058,-1.1774199,-0.15875356,-0.6998174,1.0837371,-1.5069633,0.9946211,0.58950233,-1.7826271,0.23738822,0.15949996,0.1940533,0.4008935,1.7283163,1.038733,-2.4640782,-0.06460791,0,8.347719,1.3939381,-3.1442966,2.1592262,-4.554998
1.6836764,-0.4653256,0.27425376,0.70409393,-0.54742265,1.359944,0.6313697,-0.117753744,0.49497992,-0.7263119,0.43543246,0.5757927,0.017850019,-0.27634948,0.22479694,-0.34737647,-0.5951364,-1.4143262,0.6379037,0.07591776,0.06702426,0.6642132,0.2872121,-0.30296382,0.7875682,0.67313915,0.89442086,0.21113427,-1.1251105,0.29859343,-1.235653,1.0881047,-0.8326563,-0.42441612,-1.5498521,1,-0.87188935,-0.014722542,-2.2853794,-1.8236462,-0.94507664
-0.046078708,-0.4602826,-1.6301732,1.0958877,0.48046392,0.15456705,1.722557,-0.08693435,-1.8251693,0.83921885,-0.33362922,0.31280616,-1.7985804,-1.0959678,-1.3974804,0.8239145,-0.9162647,-0.9273948,-0.592501,-1.2353663,-0.43701088,1.2449756,-0.4973747,-0.112509124,0.02553401,-0.31166443,-1.1251603,0.08360879,-0.4043198,0.018914899,-1.7234726,-2.2523243,0.98683447,1.0297883,0.3503574,4,-5.8911786,-8.153108,1.4502301,-0.14034222,4.1135283
0.7957281,0.89713645,-1.0899208,1.6775278,-0.44166338,-2.4746106,-0.35315648,-0.87220305,-1.1196736,-0.10580657,1.6690929,-0.5441144,-0.6827712,-0.4255015,-1.6441909,-1.4677373,0.89595854,-1.5025355,-1.2752864,2.4549327,-1.6468525,1.3358845,-1.5042613,1.8476329,-0.16454157,1.585126,-0.18586053,-0.62226105,-0.89541227,-1.3980802,0.45724708,1.146034,-0.45039645,1.6929473,0.89263564,4,-9.273456,-2.247653,9.589636,-10.197613,12.487383
0.42274806,0.885693,-0.51441604,0.20647778,1.6161656,-0.51323044,2.3799155,-0.6389209,-1.388298,-1.2842746,2.2364533,-0.5368807,1.1302398,-0.048651196,-0.5817278,0.20017979,0.9318059,-0.23353232,-0.9175988,2.7653096,-0.4148762,0.17705546,0.37984186,0.13154109,1.097145,0.38447008,-0.18070434,-0.072632596,-1.1038536,0.87344533,1.7092454,0.7648716,-0.43235448,-1.2587876,0.40576994,1,-2.060773,26.053514,7.1720705,8.205709,13.728884
-0.9660577,-0.4366983,-0.8899459,-0.067537546,-1.072205,0.035859782,0.31319442,0.73903716,1.8628587,1.7138832,0.43526104,-0.43709943,-0.88884497,0.12654263,-0.5219853,-0.59538466,0.7714988,0.19129677,0.7570735,1.3246154,-0.1478526,0.9109824,0.42202178,-0.64087254,0.7129701,0.33891723,-0.023613045,1.0191052,0.7422193,0.61850464,-0.45795715,-0.29995066,-0.82175136,0.44345322,0.11646715,4,1.5652254,-1.9898164,-2.6917257,-3.1773815,2.2544093
-0.5337254,0.3278028,1.2409832,-0.16077083,-0.5400465,-1.4491423,-1.0837789,0.06737541,-0.49639717,1.3517283,0.83217084,0.5763038,-1.053995,-1.8067687,-0.63303053,0.004087405,0.68301994,1.8440967,0.22066893,-0.57923347,0.8858292,-1.643787,-0.81978583,-1.1501535,0.67765653,-1.1102457,0.932701,0.8790486,-0.94665956,-2.0328627,-0.70471853,0.076126955,0.9517696,-0.2850083,0.3715955,3,-1.56764,3.18496,-4.409167,10.059936,1.8355803
-0.0033133863,0.6222736,0.15986143,1.4417278,-1.4921621,0.35413906,-0.6178362,-1.0427554,1.2729121,-0.83489895,-0.22781704,-0.5208305,0.6191609,0.90108526,1.5495334,0.6796928,-1.3448445,0.7693159,-1.1121701,1.5360992,1.0038022,1.0702131,-0.0183063,1.360405,-0.7490433,2.015758,-0.9396707,-0.48303998,-1.2403657,0.58526987,-0.8818165,-0.7038708,0.89787,0.3200832,-2.183793,4,-0.277481,-1.9961939,2.061679,-2.3707657,8.941818
0.36151573,-1.0478035,0.35502145,-0.19490619,-1.7895579,0.9281064,-0.90334547,0.37425408,-0.87632424,-2.0159314,-2.5174139,-1.6328169,0.91952616,-0.8441357,1.6909527,-0.038466223,0.02970179,0.107765205,0.74077237,1.860556,-0.29889327,-1.3698163,-0.19647235,-0.34445015,1.5571771,0.9458793,-0.5844555,-0.17757429,1.4367675,0.18206187,-0.31096748,-0.11219488,0.3555509,0.31564063,-1.9676648,2,10.2656555,8.50937,10.28463,5.8811755,-6.6244397
